,label
9,class8
38,class8
46,class7
65,class5
79,class5
99,class4
103,class7
119,class1
162,class8
172,class5
178,class7
179,class8
188,class5
191,class5
201,class5
230,class5
245,class4
265,class8
276,class1
281,class7
298,class1
300,class7
308,class8
328,class7
342,class7
344,class7
345,class5
346,class5
347,class7
348,class1
349,class1
350,class8
351,class8
352,class5
363,class8
376,class5
400,class8
405,class8
406,class5
414,class4
422,class7
423,class5
425,class7
427,class7
430,class5
433,class5
441,class4
445,class5
449,class8
463,class8
470,class8
474,class7
475,class4
478,class10
487,class8
489,class4
491,class4
496,class8
507,class8
508,class8
509,class8
510,class1
511,class7
512,class5
513,class7
514,class4
515,class7
516,class8
517,class8
518,class7
519,class1
520,class8
521,class8
522,class8
523,class7
524,class4
525,class1
526,class7
527,class7
528,class7
529,class4
530,class8
534,class8
536,class7
539,class7
545,class8
550,class7
559,class8
574,class1
577,class8
588,class8
591,class8
596,class5
610,class1
622,class7
624,class8
626,class5
661,class7
665,class8
667,class8
675,class8
679,class8
682,class7
686,class5
691,class4
692,class8
697,class8
698,class5
699,class7
700,class7
701,class5
702,class8
703,class8
704,class8
705,class5
706,class7
707,class4
708,class4
709,class4
710,class5
711,class10
712,class5
713,class8
714,class7
715,class8
716,class8
717,class5
718,class8
719,class7
720,class7
721,class7
722,class7
723,class7
724,class8
725,class5
726,class7
727,class7
728,class7
729,class8
730,class7
731,class8
732,class4
733,class8
735,class5
737,class8
738,class7
742,class1
744,class7
745,class7
746,class5
748,class7
750,class8
752,class8
753,class8
754,class7
755,class8
756,class8
757,class8
760,class8
762,class7
763,class7
764,class7
765,class5
767,class4
771,class5
774,class8
775,class8
776,class5
777,class7
779,class7
780,class8
782,class5
783,class1
784,class8
785,class7
787,class7
788,class8
789,class8
790,class8
791,class10
794,class4
796,class8
799,class8
803,class7
804,class7
807,class7
808,class7
817,class5
823,class7
824,class8
831,class1
834,class7
836,class8
840,class7
844,class8
845,class7
846,class7
848,class5
849,class5
851,class7
854,class8
860,class7
865,class4
866,class5
867,class7
868,class5
869,class5
